factual,satirical,confidence_score
Admissions employee questions value of museum membership,disillusioned museum admissions employee doesn't even believe own annual membership pitch anymore,0.8312897203655821
Student reads 'The Silmarillion' while other students socialize,lone geek sits off by self reading the silmarillion throughout recess,0.939305303080334
Person expresses difficulty finding a partner,ns/nd/c/dwf wondering why she can't find someone,0.5450102959085125
West Coast division undergoes restructuring,fly on wall can't believe they're restructuring entire west coast division,0.8710540115401452
Author utilizes water as a metaphor,author to use water as metaphor,1.4483590457027355
Technology reveals age of assistant managers through sweat stains,sweat-stain-dating technology unlocks age of assistant managers,0.9518100164612384
United States claims Laos owes money for undetonated bombs from Vietnam War,united states sends laos bill for 80 million undetonated bombs still left in country from vietnam war,1.027329915119127
Jeb Bush cautions Republican National Convention attendees about counterfeit medication,jeb bush warns rnc attendees of bad cialis going around parking lot,0.9691794686966564
Man attempts to join a conversation,man trying to enter conversation spends few minutes smiling and nodding at edge of circle,1.2294557906103345
Sports enthusiast requires medical attention,armchair quarterback blitzed,0.4835598529727011
EPA employees work weekend while agency headquarters is fumigated,scott pruitt orders epa employees to stay in office over weekend while it's being fumigated,1.120634054634731
Trump suggests reduced prison sentence for his son,backpedaling trump claims eldest son would probably be fine doing 5 to 10 years in prison,0.9697896150774544
Bird found near body on sidewalk,"bird reflects on frailty, impermanence of life after finding dead human on sidewalk",1.0083895424850176
Marvel hints at character death in tribute to Stan Lee,marvel hints at upcoming death of stan lee,0.8826018371005226
"Senator dies inside Capitol building, causing concern among staff.",rotting smell in congress traced to decaying senator who died inside wall,1.0380929880971816
Trump administration launches search for FBI director,trump announces 40-month-long search to fill fbi director post,1.285051845661292
United States provides arms to dissident group seeking religious change,u.s. funneling arms to dissident angel group in effort to topple god,1.0956296365183835
'St. Elsewhere' actor participates in interview with Howie Mandel biographer,'st. elsewhere' pa grilled by howie mandel's biographer,0.6909118367241218
Residents express concern over changing neighborhood demographics,longtime residents worry roommate with well-paid job slowly gentrifying apartment,0.6930645683402079
Employee reports manager's statements were perceived as comedic,boss' threats hilarious,0.7324868985644979
Gerrymandering affects boundaries in Mister Rogers' Neighborhood,mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,0.7020028913323196
"Anthropologists discover human ancestor remains dating back 100,000 years","tearful anthropologists discover dead ancestor of humans 100,000 years too late",0.9906176863278192
Author James Fenimore Cooper dies at age 224,"james fenimore cooper, famed american novelist, dies at 224",1.1012814119652004
Business transactions occur on miniature golf course,small businessman conducts business on miniature golf course,1.3660060969336296
Man expresses anticipation regarding Millennium Falcon's escape,man can't wait to find out if millennium falcon gets out of that tunnel,0.434780385703776
Mother's Day card delivered late,mother's day card finally arrives,1.1500864824963049
Chemistry teacher encourages student experimentation with Bunsen burners,chemistry teacher encouraging students to fuck around with bunsen burners in last-ditch effort to prove science is cool,0.9405264268396758
Researchers examine correspondence between George Washington and a secretary,new evidence suggests president george washington sent woodcut of penis to secretary,0.982386907548546
Customer seeks assistance from salesperson after initially declining,customer who declined initial offer of assistance from floor salesman comes crawling back,0.8475478066982499
Minor league team hosts 'Baseball Night' promotion,lazy minor league promotion just 'baseball night at the stadium',1.2661183061462804
Officials recommend 'You've Got Mail' for people affected by snow,report: authorities recommend the film 'you've got mail' for those snowed in today,1.036126354620157
Google executives explore book deal based on website,owners of google hope to parlay world's most popular website into book deal,1.0105822197809928
Arne Duncan examines UFO books during school visit,arne duncan spends visit to local elementary school looking at ufo books in library,0.9725966405175168
Travelers report a depressing atmosphere at Memphis Airport Panda Express,memphis airport panda express takes over as nation's most depressing place,0.9721299243526924
"Catholic priest accused of misconduct, sparking public reaction",everyone outraged catholic priest did that thing everyone jokes about,1.0173761717440302
Beauty industry encourages consumers to consider short hair,beauty industry to consumers: 'you like short hair now',0.9985861813328032
Couple disputes ownership of a narrative,control of anecdote wrested from boyfriend,0.9706472982877192
Man regularly showers nude each morning,weird man begins every morning by dousing his naked body in water,0.8182604259411025
Top predator demonstrates preference for Bugles,man at very top of food chain chooses bugles,0.6566655874054227
Audiobook narrator uses strong Cajun accent,audiobook narrator really going for broke with cajun accent,0.9990969486654514
