factual,satirical,confidence_score
3 dead after car plows into group of trick-or-treaters,Local Authorities Confirm Three Trick-Or-Treaters No Longer Participating In Halloween Activities,1.1400819698218208
"how much beer the world drinks, in 1 interactive globe",Interactive Globe Painstakingly Documents Every Last Drop of Beer Consumed Globally,1.0008306584412971
"People spend four hours on Facebook before bed, calling it 'winding down'",4 hours scrolling through facebook before bed referred to as 'winding down',1.455040561615
want better behaved kids? tell them they're so loved,"Want Better Behaved Kids? Experts Recommend Telling Them They're So Loved, Repeatedly",1.079817595356194
a 'married... with children' spinoff is reportedly happening,"Network Announces 'Married... With Children' Spinoff, Citing 'Proven Nostalgia Market'",1.1973677229269448
Individual declines free sample at store,shy man narrowly evades free sample,0.6664283298345997
"music lives, live: montreal jazz festival","Montreal Jazz Festival Assures Public Music Is, In Fact, Still Happening Live",0.9814039288802696
Sierra Leone experiences significant fire damage,sierra leone burns down,0.9803761716352613
joe biden tells latinos to 'make no damn apologies for anything',Joe Biden Assures Latino Community 'No Apologies Necessary',0.6875454848848704
Elderly patient faces potential suppository administration,elderly patient threatened with suppository,1.2546575898345216
"ride-hailing drivers probably make even less than they think, mit paper finds",Study Reveals Ride-Hailing Drivers' Actual Income 'Slightly Disappointing' Compared To Expectations,1.1417733767628144
watch: 'trash-talking' dogs prove their bark is worse than their bite,'Trash-Talking' Canines Confirm Bark Volume Directly Correlated to Lack of Actual Threat,0.9137045945617136
Orchestra and Mellencamp to collaborate on musical project,symphony orchestra simply cannot wait for collaboration with john mellencamp,0.8703985827745958
attorney says mississippi cop strangled unarmed black man to death,"Attorney Claims Mississippi Cop Strangled Unarmed Black Man To Death, Details Remain Murky",1.0687911041897609
why i decided not to do a phd,Analysis: Individual's Decision to Forego PhD Represents Significant Loss to Academic Community,1.118605450679466
Employees express confusion after attending company meeting,employees still have no idea what's going on after attending meeting,1.240836053320679
harvey's 'unprecedented' rainfall and flooding are 'only getting worse',Harvey's Unprecedented Rainfall and Flooding Reportedly 'Continuing to Intensify',1.085366675870198
'today' anchors wear 'charlie brown' costumes for halloween,'Today' Anchors' 'Charlie Brown' Costumes Carefully Approved By Network Standards And Practices,0.7059578480261178
Police officers direct public attention to an incident,police officers waving everyone over to take a look at what happened to this guy,1.1104316445003095
Koch brothers promote youth political engagement through super PAC registration,koch brothers encouraging youth to make voices heard by registering super pac,1.011400440625916
David Brooks criticizes modern plumbing after tripping and falling,david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,1.1714041494302414
Vehicle with out-of-state license plate observed,out-of-state license plate seen,1.3899858493766597
Sean Spicer indicates his career has time for a few more queries,sean spicer announces there only enough time left in career for couple more questions,0.8866966065577433
Elderly woman receives assistance at airport,lucky old woman getting wheeled around airport,1.0782446898987583
barack obama: look to a veteran 'whenever the world makes you cynical',Barack Obama Advises Public to Seek Veteran Guidance When World's Events Become 'Slightly Disappointing',0.8419056102181514
"watch live: bernin up nyc dance party in brooklyn, new york","Brooklyn, New York Residents Report Unexpected Dance Party Courtesy Of Bernin",0.5893226009488669
congress is falling into isis's trap on syrian refugees,Experts Warn Congress's Approach To Syrian Refugees May Be Exploited By Isis,0.8534344850266896
"most of the world thinks trump is an arrogant, intolerant, dangerous leader","Majority of Globe Expresses Mild Concern Over Trump's Arrogant, Intolerant, and Dangerous Leadership",1.2475834996812387
report: sheldon adelson backs trump trip to israel after $100 million pledge,"Sheldon Adelson's $100 Million Pledge Ensures Donald Trump's Trip to Israel, Logistics Being Finalized",0.9573221257385608
Analysis explores the role of free online pornography in modern society,nation shudders to think how bad things would seem if they didn't have access to a never-ending torrent of free pornography,0.8770707045117561
"'amazing grace' bidding war erupts, aretha franklin lawsuit could be resolved","'Amazing Grace' Rights Spark Heated Bidding War, Potential Resolution In Aretha Franklin Lawsuit Looms",0.7120177678087054
"global markets plunge on oil, china fears",Global Markets Experience Minor Dip Due to Oil Prices and Vague Concerns About China,1.051678411515627
"the difference between social anxiety and introversion, in 4 comics",Experts Explain Difference Between Social Anxiety and Introversion Through Medium of 4 Comics,1.4161514892235938
my worst career move,Former Employee Details Regrettable Career Choice,1.0996999636343807
"after dark: meet kenny kenny, visual poet and nightlife icon","Kenny Kenny, Nightlife Figure and 'Visual Poet,' Confirms He Exists After Dark",0.8784772872919252
"Future shuttle launches will occur without prior public notice, NASA says",nasa announces future shuttle launches will be sudden and without warning,1.4429839959920412
"Man checks phone, expecting communication after travel",disheartened man expected at least one text while checking phone after flight,0.97918785635192
donald trump calls kim jong un a 'smart cookie',Donald Trump Describes Kim Jong Un As A 'Smart Cookie',1.0830401799618787
7 things attracting the youth to american manufacturing,Youth Drawn to American Manufacturing by Promise of Slightly Less Soul-Crushing Work,1.322292167663086
Man uses map to determine location of castle in book,grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,0.7303562900160644
michele bachmann claims there's violence in israel because jesus is 'coming soon',Michele Bachmann Assures Nation Jesus's Return Will Resolve All Geopolitical Tensions,0.7931938848161486
Admissions employee questions value of museum membership,disillusioned museum admissions employee doesn't even believe own annual membership pitch anymore,0.8312897203655821
pastor blasts supreme court's gay wedding cake case in unhinged rant,"Local Pastor Delivers Extended, Emotionally Charged Commentary on Supreme Court's Gay Wedding Cake Decision",1.3516353906330822
protester heckles joe biden over son's death from brain cancer,Protester's Heckling of Joe Biden Centers on Tragic Loss of Son to Brain Cancer,1.2428055903956874
7 ways to give back in an hour or less,Nation Urged To Engage In Minimal Acts Of Philanthropy Within One-Hour Timeframe,0.9337421835301026
Student reads 'The Silmarillion' while other students socialize,lone geek sits off by self reading the silmarillion throughout recess,0.939305303080334
brazilian 'surfer angel' considered for sainthood,Brazilian 'Surfer Angel' Remains Calmly Unconcerned About Potential Sainthood Process,1.3222774037570828
the uninsured rate for hispanic kids has hit a historic low,"Government Report Confirms Historic Low Uninsured Rate for Hispanic Kids, Requests No Applause",1.2507591231260038
Person expresses difficulty finding a partner,ns/nd/c/dwf wondering why she can't find someone,0.5450102959085125
West Coast division undergoes restructuring,fly on wall can't believe they're restructuring entire west coast division,0.8710540115401452
acknowledge and move on,Department Mandates All Employees Acknowledge Situation And Move On,1.138617570026288
Author utilizes water as a metaphor,author to use water as metaphor,1.4483590457027355
Technology reveals age of assistant managers through sweat stains,sweat-stain-dating technology unlocks age of assistant managers,0.9518100164612384
United States claims Laos owes money for undetonated bombs from Vietnam War,united states sends laos bill for 80 million undetonated bombs still left in country from vietnam war,1.027329915119127
history is made as rams officially sign michael sam to 4-year multi-million dollar contract,"Rams Sign Michael Sam to 4-Year, Multi-Million Dollar Contract, History Apparently Occurs",1.1226747355071478
