factual,satirical
"'the daily show' remembers anthony scaramucci, a man taken before his time","World Leaders Mourn Loss Of Anthony Scaramucci's Brash, Unpredictable, And Briefly-But-Memorably-Interesting Leadership"
"my mother hated tattoos, so naturally i got one for her",Local Woman's Tattoo Of Mom's Disapproving Face Now Officially Cements Family Dynamics
"scam alert! in a hyperactive hurricane season, the worst may not be over",Nation Horrified By Realistic Forecast For Once
"trump calls black supporter 'thug,' throws him out of rally",Local Man's Entire Life Trajectory Destabilized By One Inaccurate Label
aol instant messenger to sign off forever after 20 years,"Nostalgia-Fueled Revival Of AOL Instant Messenger Unlikely, As Most People Have Gone On To More Sophisticated Platforms Like ChatRoulette"
these peanut butter recipes will make your life infinitely better,New Study Reveals Most Creative People Use Peanut Butter As A Staple
"after criticism, benjamin netanyahu defends planned speech to congress",Netanyahu's Planned Speech To Congress Now Officially Classified As 'Not-So-Secret Meeting To Discuss Israel's Interests'
"watch live: bernin up nyc dance party in brooklyn, new york",Local DJ Spins Entire Setlist of Indistinguishable EDM Tracks
"barbara bush in 'failing health,' won't seek more medical treatment",Bush's 'Failing Health' Actually Just Case Of Existential Dread
"it's snowing in hawaii right now, and we can't wait to visit",Hawaii Residents Overjoyed To Have A Reason To Finally Use Those Snow Shovels They Bought In 2002
"how to apply lipstick, even if you're a total spaz","Woman Finds Way To Put Lipstick On Without Smudging It, Declares Herself Master Of The Universe"
pharmaceutical industry profiting from a solution to a problem they helped create,New Study Finds Pharmaceutical Industry Sees Huge Returns On Investment In 'Creating New Medical Conditions' Research
kevin hart drops an f-bomb in awkward nfl network interview,"Local Man Shocked, Shaken By Kevin Hart's F-Bomb"
new offshore drilling analysis shows what trump's plan puts at stake,Trump's Offshore Drilling Plan Puts Nation's Remaining Hope At Stake
they finally did something cool to spider-man's suit after all those movies,"Spider-Man's New Suit Now Fitted With Working Espresso Machine, Suddenly He's Actually A Hero"
gwyneth paltrow creeps up on james corden while he's mocking goop,Paltrow Accused Of Harassing Corden With Unsolicited Wellness Advice After Being Mocked On Live TV
fox news and cnn win cable network ratings wars in third quarter,"Nation Horrified by Discovery that People Will Watch Anything on TV, Including Cable News"
hyperrealistic drawings ask viewers to take a closer look at homeless communities,Local Man's Heart Growns Three Sizes After Viewing Hyperrealistic Drawing Of Homeless Guy Eating Ramen
jail deputies arrested for allegedly beating mentally ill inmate to death,"Inmate's Family Hopes For Justice, But Mostly Just Wants To Know Why Deputies Kept Playing 'Rockstar' During The Beating"
why did corporate reformers overlook newark's children and families?,Education Reformers Prioritize Standardized Tests Over Actual Human Life
duggar sisters say josh was 'a little too curious about girls',"Duggar Sisters Say Josh's Behavior Was 'Totally Normal For A 15-Year-Old Boy',"
listen to the roots' 'tomorrow' today,Fans Disappointed To Learn 'Tomorrow Today' Is Just A Regular 10-Song Album
mind-body therapies to ease insomnia,New Mind-Body Therapy Involves Simply Closing Eyes And Focusing On Breathing
the good girl's guide to socializing with celebs,Local Teen's 'The Good Girl's Guide to Socializing with Celebs' Becomes Instant Bestseller After She Uses Advice to Nab Celeb Boyfriend
most americans (incorrectly) believe crime is up. that's great news for donald trump.,Nation's Misinformed Public Becomes Biggest Asset In Trump's Re-Election Campaign
i helped immigrant artists get visas. and the process is a bureaucratic mess.,"Nation's Immigration System Now So Complex, Even Lawyers Stumped"
jimmy kimmel uses theater to make sense of donald trump's border troops plan,Jimmy Kimmel's 'Border Troops' Monologue Clarifies Everything About Nation's Most Pressing Issues
trump announces paris accord decision with ... is that jazz music?,Nation Horrified By Trump's Decision Made While Eating Cheeto Dust
trump once bombarded scottish leader with 16 letters slamming a wind farm,Trump Demands Scotland Build Wall Around Wind Turbines To Protect His Hairpiece
this guy sunk a half-court shot without touching the ball,Nation Horrified By Uncontested Half-Court Shot
houthi official: yemen strikes by saudi arabia will set off 'wide war',Saudi Arabia Announces Plans To Invite Houthi Rebels To Unnecessary War Over Lunch
j.k. rowling tweets hilarious response to confusing olympic sport,Local Man Still Confused After Watching Olympic Sport For 10 Minutes
trump's manic tweet to bar transgender servicepeople from the us military backfires,"Nation Horrified By Trump's Reasoned, Well-Thought-Out Decision"
carrie fisher raised billie lourd 'without gender',Billie Lourd's Confused Generations Confirmed As Carrie Fisher's Non-Gender Approach
theresa may's political future in danger after stunning election defeat,Theresa May's Political Future Suddenly Looks As Bleak As Average Brit's Outlook After Brexit
eu countries fall way short of meeting refugee relocation goals,Refugee Crisis Solved: EU Simply Declares Countries Too Small To Take In More People
what i never knew about motherhood,"Nation Horrified By Discovery That Motherhood Is, In Fact, A Real Job That Requires Actual Skills And Labor"
"from layoffs to sexual assault allegations, it's been a hard week in media",Report: Most Employees Find Out About Layoffs Through Social Media
the true gifts of the holidays,Nation's Holiday Traditions Mostly Just Excuses To Eat More
trump's new 'domestic gag rule' would strip funds from planned parenthood,New Rule Requires Planned Parenthood To Replace Birth Control With Ancient Inquisition-era Contraception Methods
robert pattinson & fka twigs spend time at chateau marmont,"Robert Pattinson, FKA Twigs' Relationship Reaches New Level Of Intimacy As They Spend Entire Weekend In Separate Hotel Rooms"
isis losing its 'capital' is a pivotal defeat for the terrorist group,ISIS Loses Most Important Thing: Capital Letter In Its Name
the restrictions journalists agreed to in order to attend the koch brothers' conference,"Reporters Required To Wear Blindfolds At Koch Brothers Conference To Enhance 'Clarity On Issues'], ["
houses of worship explore creative designs to serve people with disabilities,"Local Mosque Installs Ramps, Suddenly Forgets About Wheelchair-Accessible Prayers"
valerie harper: lung cancer deadlier than breast,Lung Cancer Diagnosis Suddenly Makes Valerie Harper's Entire Body Of Work Relevant Again
donald trump and steve wynn: a hastily formed team of rivals with deeply questionable motives,"New Book Reveals Trump, Wynn's Secret Meetings Involving Golf, Poodles, And Furtive Glances At Each Other"
how long you sleep may be in your genes,"Experts Find That Your Entire Life Is Determined By A Few Snips Of DNA, Because Of Course It Is"
mcdonald's musical ad targets hispanics with princess of bachata,McDonald's Princess Of Bachata Ad Set To Break Records For Most Stereotypes In 30 Seconds
the best moments from the second democratic debate,Trump Endorses Biden After Being Confused By Debate
giuliana rancic on cheating ex jerry o'connell: 'it's all good',Rancic's Publicist Denies Rumors She's Planning New Line Of 'Cheating Is Okay' T-Shirts
"hillary clinton, bernie sanders gloss over context, disagree on details in democratic debate",Local Man Still Can't Figure Out What Clinton And Sanders Are Yelling About
gigi hadid showed a lot of skin in her 6 different amas outfits,Gigi Hadid's 6 AMAs Outfits: Because 5 Was Just Not Enough
do i need to upgrade my health insurance during the open enrollment period?,New Study Reveals 9 Out Of 10 Americans Will Spend Entire Weekend Scrolling Through Health Insurance Websites
anti-drug senators criticized for 'sham' hearing on legal marijuana,Nation Horrified By Politician's Honesty
chelsea handler has a last-minute reminder why you shouldn't vote for trump,"Handler's Reminder Somehow Falls On Deaf Ears, World Continues To Function Despite Her Existence"
12 cards any newly single person would be happy to get in the mail,Catalog featuring a picture of your ex's new significant other
texas attorney general's office invents controversy over high school muslim prayers,"Area Man Not Aware That Muslims Pray, Somehow Still Able To Function"
the 5 best fictional holidays from television,"Area Man Celebrates Festivus, Immediately Regrets Life Choices"
this anorexia treatment probably doesn't work. it might have something to tell us anyway.,"New Therapy Revealed To Not Cure Anorexia, Just Kind Of Sit With Patient For A While"
apple co-founder steve wozniak ditches facebook after data scandal,Facebook Users Rejoice As Wozniak's Data No Longer Monetized In Any Way
a guide to the perfect day in rio,PERFECT DAY IN RIO INCLUDES STEALING NEIGHBOR'S FENCE TO USE AS SUNBATHING LOUNGER
the senate's stealth raid on seniors' health care,Stealth Raid On Seniors' Healthcare A Necessary Measure To Keep Boomers From Impeding Progress
airbnb under fire from new 'share better' campaign,'Share Better' Campaign Aims To Make Guests Feel More Comfortable In Host's Home
police release footage of man who died after being pepper sprayed,Local Man's Sudden Death Shocks Entire City
"hillary stays quiet on critical issues, just like in 2008",Nation Horrified: Hillary Clinton Remains Inclined To Discreetly Address Complex Policy Matters
learning from a complex communications experiment in my own home,Residents Left Baffled By Mysterious Experiment In Which Person Learned To Communicate Effectively Without Internet
what msnbc gave up when it gave in to a right-wing smear campaign,Network's Newfound Credibility Comes with Price of Complete Loss of Moral Compass
afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,"Afghan Boy's Trashbag Messi Jersey Declared National Treasure, Boy Given Medal for Outstanding Uselessness"
5 ways nail salon workers are winning: victory in new york state legislature,Nail Salon Workers' Union Seeks to Replace Legislature with Nail Polish-Fueled Mind Control Ray
pancake-craving dog accidentally starts house fire,Pancake-Addicted Pup Sets Home Abreast
13 irish baby boy names in time for st. patrick's day,Baby Boomers Overjoyed To Discover 13 Irish Names They Haven't Already Used For Their Grandkids
