factual,satirical
the 'gilmore girls' revival is best when it talks about grief,Gilmore Girls Reboot's Exploration of Grief Sparks Deep Conversation With All the Angsty Teenagers in the Room
fighting rages in aleppo as syrian rebels claim to break through siege,Syrian Rebels Succeed In Breaking Through Siege: Will Now Have To Clean Up After Themselves
here's some ways to get teachers to support lgbt students,"Nation's Teachers Pledge To Only Treat LGBT Students With Basic Human Decency, Not Unparalleled Respect And Support"
"uber ceo travis kalanick and his dad open up on life, love and dropping out of school",Travis Kalanick's Dad Admits He Only Tolerated Son's Dropping Out Because He Was Afraid Of Being Kicked Out Of The House
libraries burning: from sarajevo to mosul,Nation Horrified By News Of Libraries Being Torched
the gop plays politics with your health,Local Man's Health Complications Now Also GOP Litmus Test
in celebration of our national anthem's bicentennial,"Congress Approves Bicentennial Celebration of National Anthem, Which Will Now be Played 5 Hours Straight"
vatican appoints 'new generation' cardinal head of key archdiocese,"Vatican Appoints Cardinal Who's Only 55 To Key Archdiocese, Clearly A Young Turk"
"on being cold, tired, and hungry... and a jerk!","Area Man's Tired, Hungry, And Cold, Probably Deserved It"
disgraced former detroit mayor says michigan lawmakers have long known about flint water crisis,New Memo Reveals Flint Water Crisis Was Actually 'Just a Bureaucratic Snafu That Got Out of Hand'
jazz jennings has a message – and a mission,Area Teenage Girl Still Figuring Out The Point of Her Existence
photographer documents her grandmother's illness while searching for something more,Trendy Artist Finds Deep Meaning in Grandma's Fading Memories
the nypd has secretly been spying on cell phones since 2008,New Yorkers Shocked To Discover Police Have Been Watching Their Every Move Since 2008
undocumented student who posted viral tax form selfie asks trump for his receipts,"Nation Horrified By Viral Photo Of Unfiltered Tax Return, Demands Congress Pass Immediate Ban On All Tax Form Selfies"
this is lazy-girl chic at its finest,Nation Horrified By Photo Of Politician With 'No Makeup'
kate hudson and dakota johnson pose for adorable pic with their famous moms,"Kate Hudson, Dakota Johnson Pose For Adorable Pic With Their Famous Moms, No One Tells Them To Stop"
the fastest-growing refugee crisis is the one you've probably heard the least about,New Refugee Crisis Erupts In Country So Poor You've Never Heard Of Their Sports Teams
latinx artists are using this hashtag to showcase their incredible talent,"New Hashtag Spots Hidden Talent Of Latinx Community, Ignores Existence Of Actual Talent"
aly raisman sues u.s. olympic committee for silence on larry nassar,USOC To Aly Raisman: You're Clearly The Real Abuser Here For Not Being Silent About Larry Nassar
the peterson farm bros' beef with chipotle (part 4): the definition of ethical behaivor,"Peterson Farm Bros. Accidentally Learn What 'Ethical Behavior' Means, Immediately Abandon All Hope"
our 10 favorite post-gay movies,Local Man Still Watching Post-Gay Movies 10 Years After High School
how isis uses wheat supplies to tighten its control in iraq,ISIS Tightens Grip on Iraq with Free Bread Campaign
los angeles mayor pledges $138 million to help the biggest homeless population in the u.s.,City Allocates $138 Million To Buy More Portable Toilets To Replace Existing Ones
little league pitcher totally in awe after giving up grand slam,10-Year-Old Pitcher Still Unable To Process Traumatic Experience
freedom with a twist of maturity,Local Man Celebrates Achieving 'Freedom' By Moving Back In With His Parents
heidi klum stops talking trump for 'box of lies' with jimmy fallon,Heidi Klum Revealed as Author of Infamous 'Box of Lies' Game Show Format
this parody is for every parent whose kid hated taking pics with santa,New Study Reveals 9 Out Of 10 Children Secretly Hate Having Their Picture Taken With Jolly Old Saint Nick
8 things we wish our mothers had told us about aging,Newsflash: Cellulite Is Just A Sign Of Strength
khloe kardashian reportedly pregnant with tristan thompson's baby,Khloe's Pregnancy Marks 20th Consecutive Year She's Proven To Be A Better Partner Than Tristan's Mom
irish nun shows off silky soccer skills in heavenly kickabout with cop,Irish Nun's Stunning Soccer Skills Prompt Vatican To Consider Adding 'Kickabout' To List Of Official Holy Activities
joe biden's decision not to run followed rampant media speculation that he would,"Biden's Decision Not To Run Fueled By Years Of Impassioned, Sincere Speculation"
pete buttigieg is the future of the democratic party. but what kind of future?,Pete Buttigieg's Ambitious Agenda Includes Making Every American's Commute 30 Minutes Long
6 summer salads you'll actually crave,Local Food Blogs Now Required To Include 3 Summer Salads You Actually Like
how every american knows what fbi director comey did was wrong,Comey's Sudden Firing Hailed As Bold Move In Long-Overdue Effort To Purge Deep State Of Actual Professionals
12 weird sports rules you may not have heard of,Local Man Still Confused About Why Golfers Get To Take So Long Between Shots
preparing for retirement after a divorce,Divorce Forces Local Man To Actually Plan For Retirement
writer michelle theall talks memoir teaching the cat to sit and lgbt issues (audio),Local Author Reveals Shocking Truth: Feline Oppression Is A Real Thing
apple loses patent lawsuit to university of wisconsin-madison,Local Apple Store Now Staffed By University Of Wisconsin-Madison Students
'homosexuality is not an addiction',Area Man Still Doesn't Understand Why His Son's Gayness Isn't A Disease
which roadtrip movie character are you?,Area Man Still Can't Decide Which Overanalyzed Road Trip Movie Character He Identifies With
the most powerful word in the english language: hope,Nation Rejoices As 'Hope' Continues To Get People Excited About Maybe Something Good Happening In The Future
hit the jackpot with 5 breathtaking las vegas views,"Area Man Wins Big, Immediately Gets Hit With $5,000 Parking Fee"
how do i make my 4-month-old fall in love with reading?,Study Finds 4-Month-Olds Secretly Judging Parents' Reading Choices
19 adorable doggie save-the-dates for when you're having a ruff day,Man's Ruff Day Transcended By Overwhelming Cuteness of 19 Dogs in Bow Ties
determined cat goes through a lot to wrestle with stuffed tiger,Determined Cat's Herculean Efforts To Engage In 15-Minute Stuffed Animal Wrestle Spark National Admiration
"walker, rubio plans renew reaganism for our age","Walker, Rubio Plan To Re-Live The '80s, But This Time With More Twitter"
mortician who inspired 'bernie' movie sent back to prison for widow's murder,New 'Bernie' Sequel Titled 'Bernie: Redemption' To Explore Mortician's Journey From Killer To Sort-Of Okay Guy
scientists crack mystery of tiny traveling plants,Nation Horrified by Tiny Traveling Plants' Ability to Carry Mistletoe
joe biden berates white house over 'joke' about john mccain's health,Joe Biden's Ego Now Officially Larger Than John McCain's Health Worries
top german soccer team hit in explosions,"Local Residents Baffled By Sudden Onset Of Explosions At Bayern Munich Training Facility, As If It's Not A Normal Tuesday"
5 bittersweet truths that put life into perspective,Cancer Survivor Realizes Nothing Truly Matters
tom brady's met gala outfit gets mocked from the sidelines,"Brady's Met Gala Outfit So Understated, Even Fashion Critics Were Brought to Tears"
tufts' nutrition experts answer your questions on the benefits of berries,Local Man's Diet 90% Berries After Consulting Tufts Nutrition Experts
mike ditka has not been paying attention to history,Ditka's History Education Completes After 5-Minute Wikipedia Binge
nasa joins twitter users to name those newly discovered planets. the inevitable happens.,Newly Discovered Planets Renamed To Reflect Public's Crushing Boredom
the secrets behind the alvin ailey american dance theater,Ballet Dancers Claim Alvin Ailey's Success Is Due To Unfair Advantage Of Having Better Hair
trump touts 'middle class' tax relief but only detail he offers helps the rich,"Trump Announces Middle Class Tax Relief, Immediately Clarifies That Only Applies To People Who Own 7+ Houses"
readin' researchin' writin' and the tools to make it happen,"Readin', Researchin', Writin' Now A Thing Of The Past Thanks To AI"
100-year-old makes a dash to break guinness' 100-meter record,Nation Horrified By 100-Year-Old's Impressive Athleticism
scientists discover tiniest hedgehog ever,Local Man's Life Forever Changed By Encounter With Microscopic Hedgehog
at least 23 ethical issues are dogging epa administrator scott pruitt,EPA Head's Ethics Troubles Prompted By Concerns About His Unwavering Integrity
jennifer lopez rear-ended by drunk driver,Area Residents In Awe Of Drunk Driver's Daring Maneuver
here's a complete rundown of what happened at the second presidential debate,Viewers Confused By Trump's Inexplicable Digressions About 'Best Words'
'why did you have to wait until i resigned to let me know you appreciated me?',Company Lauded For Finally Expressing Appreciation For Overachieving Employee After They Quit
watch: the insanely easy way to poach a dozen eggs at once,Nation Horrified By Video Of Woman Cooking A Decent Breakfast
"""i woke up like dis"": why my disability is the sexiest thing about me",Local Man's Existential Dread Now At All-Time High
two trans women from the bronx open up about their lives and communities,Local Trans Women Report Feeling Empowered By Their Inability To Pay Rent On Time
mom responds to unsolicited advice about improving her postpartum body,New Study Finds 100% Of People Have No Idea What They're Talking About When It Comes To Postpartum Recovery
browns' josh gordon to enter rehab,Nation Breathes Sigh Of Relief As Josh Gordon Agrees To Get Help
lin-manuel miranda freestyles about life's most annoying minor inconveniences on 'ellen',Lin-Manuel Miranda Breaks Down In Tears On Ellen After Realizing He Has To Pay To Replace His Phone Battery
chris pratt is incredibly groot at prank calls,Nation Horrified By Chris Pratt's Unparalleled Prank Call Abilities
"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",Federal Reserve Announces Plans To Add 'More Diversity' By Replacing Alexander Hamilton On $10 Bill With Picture Of Alexander Hamilton With A Mustache
