factual,satirical,style_score,confidence_score
Woman found trapped inside Geo Metro vehicle,overweight woman encased in geo metro,0.96124267578125,0.9395920070911079
Gene Wilder faces career challenges following Richard Pryor's passing,gene wilder's career in ruins following death of richard pryor,0.948455810546875,1.1202486073555524
"how democrats can emerge from the ""valley of humiliation""","Report: Valley of Humiliation Remains Surprisingly Deep, Despite Democratic Efforts",0.93017578125,0.9991738548226156
yemen: security forces kill senior al qaeda leader,Yemeni Security Forces Successfully Eliminate Senior Al Qaeda Leader in Routine Security Operation,0.65283203125,1.2780644837069706
'little boy' stands tall,"'Little Boy' Successfully Remains Standing, Community Expresses Pride",0.638671875,1.0448188796572035
"the politics of accessibility: love, work & survival schemes","Report Details Complex Interplay of Love, Work, and Survival Schemes in Accessibility Politics",0.75341796875,1.0964093481820698
obama adviser john podesta's biggest regret is not getting ufo files released,John Podesta Confirms Biggest Regret Is Not Being Able To Declassify UFO Files During Obama Administration,0.76123046875,1.070070668036846
Research suggests 20 minutes of daily running may cause delayed-onset muscle soreness,new study finds running for 20 minutes each day could add years of soreness to life,0.20947265625,0.9002818433333277
"Man projects insecurities onto various situations, observers report",man's insecurities versatile enough to be projected onto any situation,0.10595703125,0.716955659026262
Pence reportedly considers seeking a new job,pence spends 621st straight sinful day coveting his neighbor's job,0.973968505859375,0.9105903483499554
Trump appears to struggle with memory of 'USA' chant at rally,trump struggling to recall words to u.s.a. chant,0.951202392578125,1.270581087463875
"Magazine cover undergoes significant editing, omitting actress Naomi Watts",'elle' magazine accidentally airbrushes naomi watts out of cover altogether,0.90814208984375,0.886602010700176
dick cheney protester says overpowering the guy who grabbed her sign was no big deal,Legal Experts Weigh In: Overpowering Sign-Grabber at Dick Cheney Event 'Technically Not a Big Deal',0.5,0.9547191292435988
twitter is way more brutal than the nfl,"Study Confirms Twitter Users Exhibit Significantly More Aggression Than NFL Players, Despite Lack of Physical Contact",0.66552734375,0.872744124212012
"Mother expresses enthusiasm for Tyler, the Creator's new album","mom getting pretty into new tyler, the creator album",0.96051025390625,0.8568838916651237
mitch mcconnell says americans won't tolerate democrats blocking supreme court nominations,Mitch McConnell Asserts American Public Intolerant of Democratic Supreme Court Nomination Obstruction,0.31884765625,0.8159945564349216
superintendent allegedly calls female dress code violators 'skanks',Superintendent's Use of Term 'Skanks' to Describe Female Dress Code Violators Sparks Controversy,0.17919921875,1.147266112456066
President Bush addresses the nation,president bush urges nation,0.96044921875,1.3313444459436872
"hillary stays quiet on critical issues, just like in 2008","Hillary Clinton Continues to Avoid Commenting on Several Important Topics, as in 2008",0.059967041015625,1.0731132025426697
Individual named Kip identified in U.S. Census report,u.s. census report finds some poor fuck named kip,0.49072265625,1.0755561700250575
chicago city council approves $13 minimum wage,"Chicago City Council Approves $13 Minimum Wage, Cites 'Progress'",0.006824493408203125,1.2688170749960115
Wolf pack unable to care for orphaned infant,wolf pack fails to raise orphaned infant,0.14697265625,1.273651594509106
Late-night work by coworker leads to increased tasks for team,bleary-eyed coworker up all night generating more work for you,0.0478515625,0.746398214770114
how is natural wine different from the stuff you're drinking?,Authorities Seek to Clarify the Differences Between Natural Wine and the Wine You're Currently Drinking,0.52294921875,1.164588439019621
Jon Hamm and Emily Blunt considered for 'Emma' remake,"no complaints if a remake of 'emma' with jon hamm and emily blunt got thrown our way, nation's girlfriends report",0.974365234375,0.8150933681802147
Man avoids former friend at convenience store,old friend avoided in hometown convenience store,0.02294921875,0.9178534702851721
"john avildsen, oscar-winning director of 'rocky,' dead at 81","John Avildsen, Director of 'Rocky,' Passes Away at 81 After a Long and Successful Career",0.0193023681640625,1.0179737501046147
there's going to be a 'law & order' reality show where you decide the verdict,New 'Law & Order' Reality Show Will Allow Viewers To Decide Verdicts,0.82958984375,1.4127381445506948
"hm, i wonder what mark zuckerberg's up to on facebook right now","Nation Ponders Mark Zuckerberg's Current Facebook Activity, As If It Matters",0.951171875,1.0282636721096663
Wikipedia does not yet feature a page for John Lennon,wikipedia users surprised nobody's made page for john lennon yet,0.88336181640625,1.1320759589575375
"north korea demolishes tunnels at nuclear test site, reports say","Tunnels at North Korean Nuclear Test Site Subjected to Demolition, According to Reports",0.01450347900390625,1.0681787753228627
"the 'roseanne' revival catches up to our thorny political mood, for better and worse",Roseanne Revival Accurately Reflects Nation's Increasingly Contentious Dinner Conversations,0.98876953125,0.9687474018241997
powerball ticket sold with all winning numbers in $421 million jackpot,Powerball Ticket Holder Now Facing Existential Crisis Following $421 Million Jackpot,0.8818359375,1.289624855517359
women in politics matter -- even when they're not women's advocates,"Women's Presence In Politics Acknowledged, Even When Not Actively Championing Women's Issues",0.814453125,1.2529635664636785
sad men nap sadly in this hilarious instagram account,"Instagram Account Documents Sad Men Napping Sadly, Amassing Large Following",0.9072265625,1.1804196869492138
look: this is what an lgbt ally looks like,"Study Identifies Key Characteristics Of Effective LGBT Allies, Including Pronoun Usage",0.46337890625,0.4232196029254036
Child displaying unusual head size and potential psychic abilities is under observation,kid with massive head probably psychic,0.9703521728515625,1.1639740822380817
Kerry's address sparks speculation about 2016 presidential candidacy,rising star john kerry's stirring speech paves way for 2016 presidential run,0.958953857421875,1.2964569961892418
Man states he does not watch videos depicting beheadings,pretentious peasant insists he never watches beheadings,0.670166015625,1.2634934221136251
a socal brunch spot was caught using popeyes chicken in its dishes,"SoCal Brunch Spot's Use of Popeyes Chicken Deemed 'Innovative' by Some, 'Concerning' by Others",0.8056640625,1.0136866667478985
Mario Batali sells ravioli on Craigslist,mario batali reduced to selling bowl of ravioli on craigslist,0.92413330078125,1.4242478162907746
Geddy Lee reports audio signal from man's detached earbud,"'invisible airwaves crackle with life,' reports geddy lee from man's detached earbud",0.0390625,0.6902123869348913
miss israel's selfie with miss lebanon stirs up controversy,Miss Israel and Miss Lebanon's Casual Photo Prompts Urgent Congressional Hearing,0.007259368896484375,0.6191231759898511
"argument between grandmas ends in shootout at texas walmart, cops say","Argument Between Grandmas Escalates To Shootout At Texas Walmart, Police Report",0.0091400146484375,1.0783983863014717
Songwriters produce song for adolescent,song banged out in half hour by professional songwriters to define teenager's personality for next two years,0.8084716796875,0.9644496631803555
Local Christian offers forgiveness,area christian forgives you,0.078125,0.5477164079037518
Researchers develop and FDA approves first artificial tumor,fda approves first artificial tumor,0.62939453125,1.3361962185896374
Man and woman are lying on beds,man prone to lying beds woman prone to lying prone,0.92034912109375,0.9166900461592984
"Women cross street while intoxicated, find it entertaining",drunk women find their run across busy street hilarious,0.9712982177734375,1.336417335727225
why starting a company is a crazy thing,New Study Suggests Starting a Company Is Only Logical Choice for Those Already Extremely Wealthy,0.5966796875,1.0302229663533724
how much does trump actually work at mar-a-lago? maybe not so much,"Sources Question Extent of Donald Trump's Workload at Mar-a-Lago, Suggests 'Leisurely Pace'",0.01398468017578125,0.4756467785261676
San Diego Zoo announces acquisition of a Chinese resident,san diego zoo acquires chinese man,0.97808837890625,1.1566215407891831
Kim Jong-un's wife speaks about North Korea's military actions,kim jong-un's wife on nuclear threats: 'this isn't the man i was forced to marry',0.9743804931640625,1.1078135228105397
United States ranks highest in Mexican food availability globally,u.s. leads world in mexican-food availability,0.7645263671875,1.3030880073402755
President Trump comments on racial demographics of Stanley Cup finalists,trump relieved to learn both teams in stanley cup finals overwhelmingly white,0.8839111328125,0.8104607464736997
reparations and obama,Study On Reparations Includes Brief Acknowledgement of Barack Obama's Existence,0.7841796875,0.7718988838990037
plane diverted after ebola virus reclines in seat,"Plane Makes Emergency Landing After Passenger Reclines Seat, Sparks Ebola Virus Concerns",0.0117340087890625,0.7792229795676548
