factual,satirical,confidence_score
intersecting ideas: the importance of an interdisciplinary education,Experts Emphasize Importance Of Combining Multiple Academic Disciplines,1.006208886236383
Meyer reacts to news of China's Tiangong space station,vp meyer shocked to hear about chinese international space prison,0.9203365476787909
dad opens up about the tough conversation sparked by water guns,Dad Shares Details of Difficult Discussion Following Water Gun Incident,1.3732349038848601
6 necessities that you probably take for granted (but many people desperately need),Experts Detail Six Necessities Most People Assume Are Universally Available,0.9273306970236955
what's your upside,Company Executive Inquires About Potential Benefits Of Participating In Mandatory Team-Building Exercise,0.49274392509788634
"Country remains under active shooter alert, officials say",authorities say country still an active shooter situation,1.470738990076617
sweet video honors the amazing work of child life specialists,Nation Expresses Mild Interest in Sweet Video Honoring Child Life Specialists,1.2852449104468813
"donald trump, we need to talk about what a poll is",Donald Trump Confident He Can Outsmart Polls By Simply Ignoring Them Completely,0.6286279820682776
a poem i wrote after my parents told me i'm on the autism spectrum,"Poem Written After Parents Inform Individual They Are On The Autism Spectrum, Features Extensive Use of Metaphor",0.9811986782810508
saddle up! 'westworld' is renewed for season 2,"HBO Confirms 'Westworld' Will Return for Second Season, Encouraging Further Existential Exploration",0.9864264230355962
before the end of the year...,Experts Predict Something Will Happen Before The End Of The Year,1.2361609440968657
WHO includes gunfire and explosions in natural death causes,"world health organization adds gunfire, explosions to list of natural causes of death",1.3996839739515459
"theater: glorious ""spring,"" sugar ""daddy,"" stingy stein","Theater Review: ""Spring"" Glorious, ""Sugar Daddy"" Sweet, ""Stingy Stein"" Surprisingly Economical",0.8933970791100765
"Japanese Prime Minister resigns, cites personal tragedy",japanese prime minister resigns to seek revenge on man who killed his family,1.2980736108479844
Human remains found during construction project,mass grave blasted for lack of diversity,0.274282534992229
"brad pitt's despondent weatherman is 'so, so, so, so scared' right now","Brad Pitt's Despondent Weatherman Reportedly Experiencing 'So, So, So, So' Many Feelings",0.951910584517672
Sean Spicer reportedly covers up construction work in White House,sean spicer quietly puts painting back over unfinished escape tunnel,0.5333370309321078
Child repeatedly pulls dog's tail; dog eventually reacts,dog to allow child 3 more yanks on tail before putting an end to this,0.8882112076129707
weekend roundup: the orlando shooting reveals the clash of civilizations within,Weekend News Summary Highlights Orlando Shooting As Manifestation Of Internal Civilizational Conflict,0.974437940098638
"Chris Christie speaks at RNC, recounts personal experiences","'heed my tragic story well, friends, for you could just as easily be me,' says chris christie in haunting rnc speech",0.6594587632517924
25 stunning snaps to kick off wedding season,"Wedding Season Commences With 25 Stunning Snaps, Bridal Shops Brace for Rush of Customers",1.0566485606195042
"dear chuck todd, please don't enable liars",Political Analyst Vows to Maintain 'Neutral Stance' While Guests Systematically Dissemble,0.36333242719186376
delisting the grizzly bear...or not,"Federal Agency Continues to Consider, Then Reconsider, Grizzly Bear Delisting",0.80421900247623
"Consumption of meat and sugar correlated with earlier death, study finds","study links meat, sugar consumption to early death among those who choose to be happy in life",1.2181670554316169
Public opinion reflects a sense of continuity among some women,nation's women wake up relieved to find selves still in 2012,0.7925763355578634
LL Cool J promotes his involvement in Rollerball,ll cool j struggles to come up with way to brag about being in rollerball,0.8583756404663014
navratri 2014: a hindu celebration of the mother goddess,Navratri 2014 Observed As Annual Hindu Celebration Of Mother Goddess,1.528984298804085
"for trump, it's the show that counts",Donald Trump Announces New Policy Requiring All Executive Orders To Be Delivered Via Monologue,0.6761397352592614
Activity takes place at a remote cabin,god-knows-what to take place in rural cabin,1.3587793441862968
Pope Francis comments on challenges facing Philadelphia residents,horrified pope calls philadelphia humanity's greatest sin against god,0.7294012041865903
Authorities investigate possible affair involving a mother and professor,evidence piling up mom slept with one of her college professors,0.9754037763946278
Advisers guide Gingrich on messaging strategy,"handlers constantly reminding gingrich to stay on uninspiring, belittling message",0.4939649161692969
kim kardashian says goodbye to obama with family photo and now we're crying just like north,"Kim Kardashian's Farewell To Obama Includes Family Photo, Nation Now Crying Like North",1.1010861331649684
j.k. rowling's new show is nothing like 'harry potter',"J.K. Rowling's New Show Acknowledges It Is, In Fact, Not 'Harry Potter'",0.9390055856736471
"this man used netflix to propose, and now we're ugly crying at our desk",Man's Netflix Proposal Elicits Uncontrollable Crying From Desk-Bound Observers,0.750985015693922
Elderly man spends afternoon feeding eagles in a park,elderly man spends quiet afternoon in national park feeding trout to eagles,1.7150385004390738
stoner-turned-doctor sees dark side of pot,Stoner-Turned-Doctor Documents Patients' Tendency To Misplace Remote Control After Marijuana Use,1.2042436503395455
Reports of near-death experiences following snowmobile accidents decline,god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,1.018558647901388
"with ebola no longer an international emergency, let's recall how america lost its mind over it",America's Collective Trauma Over Ebola Now Being Marketed as 'Unique Historical Experience',0.7167143169929981
donors who can't give to christie campaign give to his super pac,Christie Super Pac Reports Record Donations From Individuals Unable to Directly Support Governor's Campaign,0.5401903246329194
10 stress-free suppers for the entire family,"Culinary Experts Detail 10 Stress-Free Suppers, All Require Extensive Planning",1.1250295405964514
light from a black hole seen with a telescope for the first time,"Telescope Records Light Emanating From Black Hole, Prompting Brief Moment of Scientific Excitement",0.859710219025606
"dear patricia arquette, who 'fought' for us",Nation Expresses Gratitude To Patricia Arquette For Previous Efforts In 'Fighting' For Them,0.863794875769679
"""they said, i'm sorry, because you weren't physically injured, you can't go to the private events.""","Insurance Company Denies Access to Private Events Due to Lack of Physical Injuries, Spokesperson Confirms",0.646882015446883
betsy devos is right: professors are a threat to the trumpist movement,Department Of Education Announces Initiative To Identify And Mitigate Threat Posed By University Professors To Trumpist Movement,0.8514737910926578
Arby's commemorates Barbara Bush with curly fries,arby's releases barbara bush tribute edition curly fries,1.020103081175896
a mother's day tribute to my mother-in-law,Mother-In-Law Receives Unexpectedly Detailed Tribute On Mother's Day,1.2975184238780224
the story behind leonardo dicaprio and lady gaga's viral golden globes moment,Golden Globes Organizers Confirm Leonardo DiCaprio and Lady Gaga Were in the Same Room,0.6932605960481092
senator: russian trolls stoked nfl debate,Senator Confirms Russian Trolls' Extensive Research Into Optimal NFL Debate Temperature,0.9564672915408035
Zellweger presents a different look to the public,renee zellweger no longer renee zellweger type,0.5955630233375582
let's demand equal rights for father's day,"Nation Urged To Demand Equal Rights For Fathers, Starting With Father's Day",1.5624899212791357
Taco Bell customers will see 'tbfoodsllc' on credit card statements,taco bell to offer discreet purchasing charged under 'tbfoodsllc',1.0845188528945404
to the mom who feels unseen,Government Announces Task Force To Investigate Causes Of Maternal Feelings Of Being Unseen,0.9487144088481344
5 ways to make cocoa more sustainable,Researchers Identify 5 Methods to Ensure Cocoa Remains Sustainable,1.1377416272448375
