factual,satirical,confidence_score
Doctors assess President Trump's condition following reports of illness,sick man slowly becoming enthroned in used tissues,0.5488449405462333
Woman uses circular shapes to accent lowercase 'i' characters,woman dots her 'i's with cute round marks,1.1021076017653768
Michael Cohen receives prison work release,michael cohen granted prison work release for new job with trump 2020 campaign,1.0712539293470302
why suing your bank could help others avoid being ripped off,Experts Suggest Suing Bank Could Benefit Public by Discouraging Future Rip-Offs,1.135022383381644
the us helped create a christian martyr in oscar romero,"The U.S. Helped Create Christian Martyr in Oscar Romero, Now Considering Naming Post Office After Him",0.6190340481048927
read live updates on the cnn gop debate,"Citizens Encouraged to Read Live Updates on CNN's GOP Debate, Despite Potential for Disappointment",0.8231378456427427
inside los angeles' first ever marijuana farmers' market,Shoppers Flock to Los Angeles' Inaugural Marijuana Farmers' Market,0.9355629010820422
Oven is preheated for a short duration,oven preheated for 16 seconds,1.1717339366005772
James Holmes attends court shaved and in a tuxedo,"clean-shaven, tuxedoed james holmes charms courtroom in latest appearance",0.984023117492564
Komodo dragon featured in 'Skyfall' reportedly pregnant,publicist confirms komodo dragon from 'skyfall' pregnant,1.361354442017082
Parent comments on child's preference for video games over outdoor activities,mother annoyed son playing video games on beautiful day when he could go outside to kill people,0.690623273086089
Kenneth Starr makes reference to 'Sittin' in a Tree' song,starr taunts clinton with humiliating 'sittin' in a tree' song,1.3264121137100326
Man expresses surprise at existence of buttocks-themed magazine,area man shocked to learn there is a butt-oriented magazine he was not aware of,0.830452796134528
the restrictions journalists agreed to in order to attend the koch brothers' conference,Journalists Required to Submit All Articles About Koch Brothers' Conference to Review Committee,1.0554979635382016
Report examines gender stereotypes in rural Illinois,special pull-out section: rural illinois' sexist moms,0.8694058562889866
"meet eric dyer, the modern master of the zoetrope",Eric Dyer's Workshop Now Offering Introductory Classes on Becoming a Modern Master of the Zoetrope,1.2644303192558173
Female presidential nominee faces criticism during campaign,elderly voter never thought she'd get to see female presidential nominee called heartless ice bitch during her lifetime,0.982341410868767
Inheritance received from grandfather includes cash,camel cash inherited from grandpa,0.66225250336653
Religious figures sanctioned for unionization attempt,4 angels banished from heaven for attempting to unionize,1.0478335732160333
ABC series incorporates LGBTQ+ themes in each episode,abc announces ellen will come out in every episode,0.9635574829905693
Raffi does not include 'Shake My Sillies Out' in concert performance,touring raffi refuses to play 'shake my sillies out',1.146795394386031
State resident defends controversial license plate design,man defends home state's license plate design,1.268340883683969
"outrage erupts over report that mark wahlberg made over 1,000 times more than michelle williams",Report Highlights Significant Difference In Salaries Paid To Mark Wahlberg And Michelle Williams,0.894808107664345
this squirrel just cheated death on the olympic snowboarding course,Olympic Snowboarding Course Claims No Victims After Squirrel's Unexpected Survival,1.1818338115249178
Lottery ticket holder spends $900 million before winning,lottery ticket holder has already spent $900 million in anticipation of winning big prize,1.1132037508689965
police: man fatally shoots self while demonstrating how to clean gun,Police Investigate Incident in Which Man Fatally Injured Self While Cleaning Firearm,0.9606546824035819
Police investigate reports of suspicious activity,area man probably pervert,0.6524851955280472
let's talk about solar power and equity,Study Finds Solar Power and Equity Are Both Things People Say They Care About,1.1092594194314527
Heinz launches large-format ketchup packet,heinz introduces industrial-sized ketchup packet,1.307946271101276
Man receives targeted spam email promoting weight loss products,overweight man receives 'lose weight fast' spam e-mail featuring his picture,1.1913776100420548
Woman reveals she finds a stockbroker appealing,"'he's a stockbroker,' says woman who finds that exciting",1.2987967365646043
co-worker's bad mood getting you down? here's what to do about it,Company-Sponsored Guide Offers Solutions For Dealing With Coworker's Persistent Bad Mood,1.0691433828799655
lawmakers seek investigation of al jazeera amid israel documentary controversy,Lawmakers Request Investigation of Al Jazeera Following Israel Documentary's Unexpected Popularity,1.2204468259542536
Employees use dating app during work time,officemates unwittingly spend entire workday talking to each other on grindr,0.7403843198236367
Man experiences anxiety while choosing ice cream flavor,man psyches self out during selection of ice-cream flavor,1.094422408932312
the job market is still years away from a full recovery,"Economists Confirm Job Market Will Recover Eventually, Possibly",1.0533062136596347
does policing summons warrants really prevent serious crime?,Study Questions Efficacy of Policing Summons Warrants in Preventing Serious Crime,0.9789872703372985
one judge's order for hate crime committers: read more books,Local Judge Orders Hate Crime Offenders To Read 'A More Diverse Selection Of Books',0.9774864744162804
Claims made regarding Iranian role in 539 B.C. conquest,netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.,1.0318427069250602
this dog is dreaming about something seriously tasty,Dog's Dream of Something Seriously Tasty Confirmed by Veterinary Sleep Study,1.4157731588717726
rebel grandma sneaks out of care home to get a tattoo,"Care Home Staff Report 87-Year-Old Resident Successfully Obtained Dragon Tattoo, Expressing No Regret",0.956160611030549
Child sings multiple songs during hotel check-in,hotel lobby treated to entirety of child's song catalogue during check-in process,0.9875843771221808
Swimmer wears low-cut swimsuit at public pool,man wearing low-cut swimsuit as though public pool a sun-kissed sardinian cove,0.8481345481413094
Proctor met individual at party,actual proctor met at party,1.086004563240324
drinking beer could help save this adorable red panda,Researchers Investigate Potential Link Between Beer and the Survival of One Adorable Red Panda,0.9965615922425402
gunman kills at least two american advisers in kabul shooting,"Gunman Kills At Least Two American Advisers In Kabul Shooting, State Department Issues Mildly Concerned Statement",0.9366918878496857
these vertigo-inducing photographs will take your breath away,"Vertigo-Inducing Photographs Documented, Breath-Taking Effects Observed",1.1008753928562316
Character in folklore changes criteria for relationships,"aging succubus lowering standards for men ever since she turned 40,000",0.37376930976650846
"tyler, the creator, is a huge fan of tesla ceo elon musk","Tyler, The Creator's Extensive Elon Musk Fan Collection Now Includes Miniature Cybertruck",0.30189281260977235
the summer's dumbest video game is also kind of my favorite,Local Resident Admits Summer's Dumbest Video Game Is 'Surprisingly Okay',1.2527056863843329
the invisible generation,Report Details 'Invisible Generation' Achieving Peak Performance in Avoiding Social Interaction,0.9575680406796947
Man faces challenge removing sweatshirt collar,area man locked in protracted battle with sweatshirt neckhole,0.9896827258377746
the thing that will wreck many americans' retirement,Inflation Projected To Substantially Diminish Retirement Savings For Many Americans,1.0512801532987963
aly raisman says usa gymnastics is '100 percent responsible' for nassar abuse,Aly Raisman Assures Nation USA Gymnastics Bears Full Responsibility For Nassar Abuse,0.9090132965218469
Family hears grandfather's stories about courting his wife,family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother,0.75097573714697
do you suffer from obsessive trump disorder?,"Nation Grapples With Rising Cases of Obsessive Trump Disorder, Experts Say",0.7419427823580386
