factual,satirical
pope francis has a very clear message for 'christians' who build walls,"Pope Francis Condemns Christians Building Walls as 'Bizarre, Unbiblical Behavior',"
with friends like these: trump speaks among bigots who want lgbt people dead,Trump's Favorite Dinner Party Companion Now Serving Life Sentence for Hate Crime
UK Ambassador to Pakistan Holds Consultations with Government Officials,ambassador holding phrasebook 'pretty sure' she just strengthened ties with pakistan
a view to a kill: leopard leaps from tree to attack impala,Leopard's Tree-Based Attack Strategy Praised By Military Strategists
"New Office Chair Installed, Adjusts Workstation Dynamics",slightly larger chair shifts delicate balance of office power
Microfinance Deal Falls Through: Goat Owner Defaults,microlender forecloses on goat
the crawleys are back: why the world loves downton abbey,"Downton Abbey Fans Overjoyed To See Beloved Family Still Not Paying Taxes, Still Having Servants"
video highlights the kind of breastfeeding shaming we don't really talk about,"Nation Horrified By Video Of Woman Breastfeeding In Private, Not Public"
Fictional Character in TV Show Draws Emotional Response,tv viewer relates to totally unbelievable character that could never exist in reality
canon 5d mark iv dslr preview video,Canon 5D Mark IV DSLR Preview Video Features 47 Minutes Of Guy Talking About Lens Aperture
Clinton Discusses Favorite Sanrio Characters,clinton says badtz-maru may be his favorite sanrio character
Individuals Who Speak Only One Language Report Increased Independence and Autonomy,man can get by in his own language
Hillary Clinton Visits Los Angeles Community to Honor Fallen Gang Members,clinton pours malt liquor on ground for dead homies
Israeli High School Students Overcome by Stress Ahead of Exam,israeli high-school students hoping suicide bombing postpones exam
Keynote Speaker Struggles to Recall Future of Innovation at Conference,panicked keynote speaker suddenly can't remember what future of innovation is
Archives Department Increases Transparency with Public Access,historical archives: notice to the publik
what chinese centenarians can teach us about living well,New Chinese Centenarian Study Finds Key to Longevity Is Eating 10 Pounds of Rice Per Day
deputy head of norway's labor party resigns amid sexual harassment allegations,Norway Labor Party's Deputy Head Forced To Choose Between Resignation And Actual Accountability
Ball Park Franks Unveils Larger Hot Dog Option,ball park franks introduces new foot-wide hotdogs
a mother's day tribute to my mother-in-law,Mother-In-Law Still Unable To Understand Why Gift Cards Are A Thing
Preakness Stakes: Horse Completes Course Despite Injury,inspirational disabled horse crosses preakness finish line after 11 hours
PlayStation 2 Games Remain Dominant on Bookshelf,row of dusty playstation 2 games continues reign at top of book shelf
Fox News Seeks Ways to Boost Younger Viewership,fox news struggling to attract younger 60-75 demographic
michelle obama's daily habit is all about happiness,"Michelle Obama's Daily Routine Revealed: 2 Hours Of Soul-Sucking Bureaucratic Meetings, 1 Hour Of Contemplating The Crushing Futility Of Human Existence"
"cornered trump could go nuclear at debate, defies calls to quit race over vulgar video",Experts Baffled By Trump's Bombastic Debate Strategy
Police Officer Intervenes in Large Gathering Due to Noise Complaints,policeman breaks up area party out of pity
Girlfriend Prefers Spending Time with Partner for Personal and Emotional Connection,girlfriend loves spending 'alone time' with you
high school custodian offers students inspired guidance,Area High School Custodian Now Demanaging Life Advice
here's how a terrorist's son became a peace activist,Taliban Terrorist's Son Becomes Peace Activist After Realizing Dad Still Owes Him Back Child Support
Iran Offers to Suspend Nuclear Activities for Technical Cooperation,iran promises to end nuclear program in exchange for detailed diagram of atomic bomb
Obama Delivers Private Speech on Gun Control,"obama delivers whispered, untelevised speech on gun control"
the south shall rise again,"Confederate Revival Movement Seeks To Redraw Map, Restore Honor To Robert E. Lee's Beard"
Experts Advocate for Proper Medical Diagnosis and Treatment of Head Injuries,surgeon general recommends twisting head far enough until you hear little pop
Michael Dukakis Speaks Out About 1988 Election Experience,michael dukakis wakes up not angry for first time since 1988 election
Large Retailers Outcompete Traditional Malls Nationally,"across nation, superstores driving out old-fashioned megamalls"
Parents of College-Bound Student Seek Update on Potential Visit,"parents with more vacation time, financial resources want to know when son will come home for a visit"
Actor Woody Harrelson Spends Two Hours Drawing a Marijuana Leaf on a Binder for a Charity Event,woody harrelson spends two hours drawing marijuana leaf on binder
"the rise of europe's far-right is 'a wake-up call' for democracy, says turkish novelist",European Far-Right Leaders Elected Solely On Their Impressive Beards
Hope Remains for Friend's Potential Romantic Relationship,woman still holding onto hope that toxic friendship could blossom into a toxic relationship
Entertainment Reporters Revisit Celebrity Beach Body Coverage Following #MeToo Movement,nation's entertainment reporters return to celeb beach body beat following coverage of weinstein scandal
warm temperatures bring hot deals on winter gear,Hot Weather Inspires Consumers To Spend Thousands On Seasonal Merchandise
"US Government Expands National Wildlife Refuges by 600,000 Acres","federal government adds 600,000 acres to national forbidden zone"
smear campaign against michigan candidate shows how hard it is for muslims to run for office,"Michigan Politician's Campaign Disrupted By Constant, Unrelenting Hate And Xenophobia"
Research on Food-Related Fantasies and Female Orgasm Rates Released,report: 87% of u.s. women achieve orgasm when fantasizing about gorton's fisherman
the administration's assault on epa and clean water is an assault on public health,Trump Administration Reveals New Plan To Replace Clean Water With Sparkling Tap Water
States Increase Speed Limits Near Certain Schools for Testing Purposes,report: states quietly raising speed limits near failing schools
Ross Ice Shelf to Undergo International Climate Research Collaboration,ross ice shelf embarks on world tour
ted cruz says he's leaning no on the new obamacare repeal bill,Cruz's Fierce Opposition To Obamacare Repeal Bill Still Fiercer Than His Opposition To Actual Humans
this is why the beyhive is mad at emma watson,Emma Watson's Decision To Not Eat Meat During World Tour Causes Beyhive Outrage Over Rationing Of Instagram Posts
"brad pitt's despondent weatherman is 'so, so, so, so scared' right now",Brad Pitt's Despondent Weatherman Somehow More Relatable Than He Is
scenes from a drunken huddle of angry white men,Drunken Huddle Of Angry White Men Provides Valuable Insight Into Importance Of Beer
'lemony snicket' out as wesleyan speaker amid reports of inappropriate comments,"Local Book Club Cancels Monthly Meeting, Decides to Read 'The Baby-Sitters Club' Instead"
Man Receives Benefit of the Doubt in Various Situations,man coasting through life entirely on benefit of doubt
bush dropped out. here's where his voters might go.,Bush Voters Discovering Newfound Love For Flip-Flopping Presidential Candidates
another fire rages at texas chemical factory,New Texas Chemical Factory Fire Sets Record For Most Flames At One Time Since Last One Set Record For Most Flames
hpps social shares - test 2,"Man's Entire Social Media Feed Filled With Politicians' Campaign Ads, He's Starting To Think It's A Conspiracy"
Prison Smoking Ban Causes Economic Disruption,smoking ban collapses fragile prison economy
"army vet accused of murder came to nyc to kill black men, cops say","Army Vet's 'Racial Reconciliation' Trip Ends In Murders, Police Say He Was Just 'A Little Lost'"
my picks for gospel winners at the grammys,Gospel Music Fans Upset That Grammy Winners Didn't Use Their Acceptance Speeches to Convert Everyone to Christianity
Bill Clinton Makes Joke About His Appearance at Convention,convention crowd really hoping bill clinton breaks tension with joke about how terrible he looks
Robert Assigotti Expresses Concerns About Boy in Cloak at School,r.a. has bad feeling about kid in cloak
Laffy Taffy Writer Criticizes Competitor's Product,laffy taffy writer disdains bazooka
what selma blair's 'outburst' teaches us about mixing pills and alcohol,Selma Blair's Latest Outburst Proves That Mixing Ambien With A Whole Bottle Of Wine Is Not Actually A Wellness Trend
this may be the most disgusting thing you'll see all week (we warned you),Area Residents Baffled As To Why Anyone Would Want To See New Spider-Man Movie
Skiing Activists Enter U.S. Embassy Premises,radical islamic extremists snowboard into u.s. embassy
new editorial argues you can't out-exercise a bad diet,New Study Finds You Can't Burn Off Bagel Calories With Hour-Long Jog
huffpost exclusive: greece pre-election poll,Study: 'I'm Too Tired From Watching TV' – Phrase Most Frequently Used By Greeks As Excuse To Avoid Voting
Early Humans Develop Primitive Dance Forms After Consuming Fermented Beverages,early humans finally drunk enough to invent dancing
'The Marshal' TV Series Released on DVD,that show about the lady sheriff finally released on dvd
